text,intent
Coba cek laporan historis kesehatan saya,dewasa_umum
Saya ingin membuka data monitoring fisik sebelumnya,dewasa_umum
Tolong tampilkan semua catatan dokter terkait fisik,dewasa_umum
Saya mau lihat ringkasan historis kesehatan tubuh,dewasa_umum
Bisa tunjukkan data histori pemeriksaan dokter?,dewasa_umum
Saya ingin cek rekam medis kondisi tubuh terakhir,dewasa_umum
Saya mau lihat data tekanan darah terakhir saya,dewasa_umum
Tolong tampilkan riwayat pemeriksaan suhu tubuh saya,dewasa_umum
Bisa tunjukkan histori berat badan saya?,dewasa_umum
Saya ingin tahu catatan denyut nadi saya sebelumnya,dewasa_umum
Tolong cek riwayat tinggi badan saya,dewasa_umum
Saya mau lihat data lingkar perut yang tercatat,dewasa_umum
Apakah ada catatan tekanan darah bulan lalu?,dewasa_umum
Saya ingin melihat laporan kondisi fisik terbaru,dewasa_umum
Coba tampilkan histori suhu tubuh saya di tabel,dewasa_umum
Saya ingin tahu perkembangan berat badan saya,dewasa_umum
Tolong tampilkan semua catatan kondisi fisik,dewasa_umum
Saya mau cek data historis pemeriksaan fisik,dewasa_umum
Bisa perlihatkan tabel riwayat kesehatan fisik saya?,dewasa_umum
Saya ingin tahu hasil pemeriksaan terakhir saya,dewasa_umum
Cek data denyut nadi yang sudah dicatat,dewasa_umum
Saya mau lihat catatan suhu tubuh terakhir,dewasa_umum
Tolong tampilkan grafik historis berat badan saya,dewasa_umum
Saya ingin tahu catatan tinggi badan terdahulu,dewasa_umum
Saya mau lihat laporan kondisi fisik sebelumnya,dewasa_umum
Bisa tampilkan data kesehatan saya dari tabel historis?,dewasa_umum
Tolong keluarkan catatan kesehatan fisik lama saya,dewasa_umum
Saya ingin cek perkembangan tekanan darah saya,dewasa_umum
Coba tunjukkan tabel historikal denyut nadi,dewasa_umum
Saya mau tahu data lingkar perut yang tersimpan,dewasa_umum
Tolong tampilkan semua data pemeriksaan tubuh saya,dewasa_umum
Saya ingin lihat riwayat suhu tubuh saya secara lengkap,dewasa_umum
Apakah ada catatan berat badan historis saya?,dewasa_umum
Saya mau lihat tabel histori kondisi fisik,dewasa_umum
Tolong tampilkan riwayat kesehatan saya kemarin,dewasa_umum
Saya ingin tahu perkembangan tinggi badan dari data,dewasa_umum
Coba tampilkan histori pemeriksaan fisik terakhir,dewasa_umum
Saya mau lihat data medis tekanan darah saya,dewasa_umum
Tolong cek riwayat denyut nadi bulan lalu,dewasa_umum
Saya ingin tahu hasil catatan kesehatan lama saya,dewasa_umum
Bisa tampilkan tabel historis suhu tubuh saya?,dewasa_umum
Saya mau lihat data monitoring berat badan saya,dewasa_umum
Tolong tampilkan catatan medis kondisi fisik,dewasa_umum
Saya ingin cek perkembangan lingkar perut saya,dewasa_umum
Coba tampilkan riwayat kesehatan tubuh saya,dewasa_umum
Saya mau tahu catatan dokter tentang fisik saya,dewasa_umum
Tolong keluarkan tabel pemeriksaan kondisi fisik,dewasa_umum
Saya ingin lihat histori tekanan darah terdahulu,dewasa_umum
Saya mau cek riwayat suhu tubuh lama saya,dewasa_umum
Bisa tampilkan catatan denyut nadi saya di tabel?,dewasa_umum
Saya ingin tahu data historis berat badan,dewasa_umum
Tolong tunjukkan riwayat pemeriksaan fisik,dewasa_umum
Saya mau lihat laporan kesehatan dari catatan lama,dewasa_umum
Coba tampilkan histori tinggi badan saya,dewasa_umum
Saya ingin mengetahui data kondisi fisik terdahulu,dewasa_umum
Tolong cek catatan kesehatan saya di histori,dewasa_umum
Saya mau lihat semua histori kesehatan tubuh,dewasa_umum
Bisa tampilkan riwayat monitoring fisik saya?,dewasa_umum
Saya mau lihat data tekanan darah terakhir saya,dewasa_umum
Tolong tampilkan riwayat pemeriksaan suhu tubuh saya,dewasa_umum
Bisa tunjukkan histori berat badan saya?,dewasa_umum
Saya ingin tahu catatan denyut nadi saya sebelumnya,dewasa_umum
Tolong cek riwayat tinggi badan saya,dewasa_umum
Saya mau lihat data lingkar perut yang tercatat,dewasa_umum
Apakah ada catatan tekanan darah bulan lalu?,dewasa_umum
Saya ingin melihat laporan kondisi fisik terbaru,dewasa_umum
Coba tampilkan histori suhu tubuh saya di tabel,dewasa_umum
Saya ingin tahu perkembangan berat badan saya,dewasa_umum
Tolong tampilkan semua catatan kondisi fisik,dewasa_umum
Saya mau cek data historis pemeriksaan fisik,dewasa_umum
Bisa perlihatkan tabel riwayat kesehatan fisik saya?,dewasa_umum
Saya ingin tahu hasil pemeriksaan terakhir saya,dewasa_umum
Cek data denyut nadi yang sudah dicatat,dewasa_umum
Saya mau lihat catatan suhu tubuh terakhir,dewasa_umum
Tolong tampilkan grafik historis berat badan saya,dewasa_umum
Saya ingin tahu catatan tinggi badan terdahulu,dewasa_umum
Saya mau lihat laporan kondisi fisik sebelumnya,dewasa_umum
Bisa tampilkan data kesehatan saya dari tabel historis?,dewasa_umum
Tolong keluarkan catatan kesehatan fisik lama saya,dewasa_umum
Saya ingin cek perkembangan tekanan darah saya,dewasa_umum
Coba tunjukkan tabel historikal denyut nadi,dewasa_umum
Saya mau tahu data lingkar perut yang tersimpan,dewasa_umum
Tolong tampilkan semua data pemeriksaan tubuh saya,dewasa_umum
Saya ingin lihat riwayat suhu tubuh saya secara lengkap,dewasa_umum
Apakah ada catatan berat badan historis saya?,dewasa_umum
Saya mau lihat tabel histori kondisi fisik,dewasa_umum
Tolong tampilkan riwayat kesehatan saya kemarin,dewasa_umum
Saya ingin tahu perkembangan tinggi badan dari data,dewasa_umum
Coba tampilkan histori pemeriksaan fisik terakhir,dewasa_umum
Saya mau lihat data medis tekanan darah saya,dewasa_umum
Tolong cek riwayat denyut nadi bulan lalu,dewasa_umum
Saya ingin tahu hasil catatan kesehatan lama saya,dewasa_umum
Bisa tampilkan tabel historis suhu tubuh saya?,dewasa_umum
Saya mau lihat data monitoring berat badan saya,dewasa_umum
Tolong tampilkan catatan medis kondisi fisik,dewasa_umum
Saya ingin cek perkembangan lingkar perut saya,dewasa_umum
Coba tampilkan riwayat kesehatan tubuh saya,dewasa_umum
Saya mau tahu catatan dokter tentang fisik saya,dewasa_umum
Tolong keluarkan tabel pemeriksaan kondisi fisik,dewasa_umum
Saya ingin lihat histori tekanan darah terdahulu,dewasa_umum
Saya mau cek riwayat suhu tubuh lama saya,dewasa_umum
Bisa tampilkan catatan denyut nadi saya di tabel?,dewasa_umum
Saya ingin tahu data historis berat badan,dewasa_umum
Tolong tunjukkan riwayat pemeriksaan fisik,dewasa_umum
Saya mau lihat laporan kesehatan dari catatan lama,dewasa_umum
Coba tampilkan histori tinggi badan saya,dewasa_umum
Saya ingin mengetahui data kondisi fisik terdahulu,dewasa_umum
Tolong cek catatan kesehatan saya di histori,dewasa_umum
Saya mau lihat semua histori kesehatan tubuh,dewasa_umum
Bisa tampilkan riwayat monitoring fisik saya?,dewasa_umum
Saya mau lihat histori tekanan darah saya,dewasa_umum
Tolong tampilkan catatan pemeriksaan berat badan,dewasa_umum
Saya ingin tahu suhu tubuh terakhir yang tercatat,dewasa_umum
Coba keluarkan riwayat denyut nadi saya,dewasa_umum
Bisa tampilkan data tinggi badan saya sebelumnya?,dewasa_umum
Saya ingin cek catatan lingkar perut lama saya,dewasa_umum
Tolong tunjukkan tabel historikal kesehatan fisik,dewasa_umum
Saya mau lihat catatan medis fisik saya minggu lalu,dewasa_umum
Coba tampilkan rekam medis kondisi tubuh saya,dewasa_umum
Saya ingin membuka histori pemeriksaan kesehatan,dewasa_umum
Tolong tampilkan data denyut nadi di catatan medis,dewasa_umum
Saya mau cek perkembangan berat badan saya di tabel,dewasa_umum
Coba tampilkan riwayat suhu tubuh saya di database,dewasa_umum
Saya ingin tahu catatan tinggi badan saya tahun lalu,dewasa_umum
Tolong keluarkan data historis tekanan darah saya,dewasa_umum
Saya mau lihat catatan pemeriksaan fisik terdahulu,dewasa_umum
Bisa tampilkan histori kesehatan dari rekam medis?,dewasa_umum
Saya ingin tahu semua catatan kesehatan fisik saya,dewasa_umum
Coba tampilkan grafik perkembangan berat badan saya,dewasa_umum
Saya mau cek riwayat kesehatan tubuh bulan lalu,dewasa_umum
Tolong perlihatkan laporan historis suhu tubuh saya,dewasa_umum
Saya ingin tahu catatan denyut jantung saya,dewasa_umum
Coba tampilkan histori lingkar perut saya,dewasa_umum
Saya mau lihat tabel riwayat kondisi tubuh,dewasa_umum
Tolong tampilkan catatan pemeriksaan dokter,dewasa_umum
Saya ingin cek data medis tekanan darah saya,dewasa_umum
Bisa perlihatkan histori suhu tubuh harian saya?,dewasa_umum
Saya mau tahu hasil pemeriksaan fisik terakhir,dewasa_umum
Coba tampilkan semua catatan kondisi fisik,dewasa_umum
Saya ingin melihat data monitoring kesehatan saya,dewasa_umum
Tolong cek catatan historis berat badan saya,dewasa_umum
Saya mau lihat perkembangan tinggi badan di data,dewasa_umum
Coba tampilkan tabel pemeriksaan suhu tubuh,dewasa_umum
Saya ingin membuka catatan kesehatan lama,dewasa_umum
Tolong tampilkan rekam medis denyut nadi,dewasa_umum
Saya mau cek tabel histori berat badan,dewasa_umum
Bisa tampilkan laporan kesehatan tubuh saya?,dewasa_umum
Saya ingin tahu catatan dokter tentang fisik saya,dewasa_umum
Tolong keluarkan data kondisi fisik yang tersimpan,dewasa_umum
Saya mau lihat histori kesehatan saya di sistem,dewasa_umum
Coba tampilkan semua riwayat pemeriksaan fisik,dewasa_umum
Saya ingin cek catatan suhu tubuh minggu lalu,dewasa_umum
Tolong tampilkan tabel monitoring kesehatan fisik,dewasa_umum
Saya mau lihat rekam medis berat badan saya,dewasa_umum
Bisa tampilkan histori tekanan darah harian?,dewasa_umum
Saya ingin tahu data tinggi badan terdahulu,dewasa_umum
Coba tampilkan catatan lingkar perut historis,dewasa_umum
Saya mau cek data denyut nadi terakhir,dewasa_umum
Tolong keluarkan catatan medis kesehatan fisik,dewasa_umum
Saya ingin melihat semua riwayat kondisi tubuh,dewasa_umum
Coba tampilkan laporan historis pemeriksaan fisik,dewasa_umum
Saya mau tahu golongan darah saya,dewasa_umum
Tolong cek golongan darah customer ini,dewasa_umum
Golongan darah saya apa ya?,dewasa_umum
Saya ingin melihat data golongan darah saya,dewasa_umum
Coba tampilkan golongan darah saya,dewasa_umum
Tolong perlihatkan golongan darah saya di sistem,dewasa_umum
Apa golongan darah saya tercatat?,dewasa_umum
Bisa cekkan golongan darah saya?,dewasa_umum
"Saya ingin tahu apakah golongan darah saya A, B, O atau AB",dewasa_umum
Tolong tampilkan informasi golongan darah saya,dewasa_umum
Golongan darah saya yang tercatat apa ya?,dewasa_umum
Cek golongan darah saya di tabel customer,dewasa_umum
Saya ingin tahu golongan darah saya di data,dewasa_umum
Apa golongan darah yang ada di akun saya?,dewasa_umum
Coba tampilkan golongan darah saya sekarang,dewasa_umum
Saya mau lihat golongan darah saya,dewasa_umum
Tolong cekkan data golongan darah customer,dewasa_umum
Saya ingin tahu golongan darah berdasarkan profil saya,dewasa_umum
Bisa tampilkan golongan darah dari database saya?,dewasa_umum
Tolong keluarkan informasi golongan darah saya,dewasa_umum
Apa golongan darah saya menurut catatan?,dewasa_umum
Cek data golongan darah saya yang tersimpan,dewasa_umum
Saya ingin lihat detail golongan darah saya,dewasa_umum
Golongan darah saya tersimpan apa ya?,dewasa_umum
Tolong tunjukkan golongan darah saya di sistem,dewasa_umum
Bisa cekkan golongan darah saya dari tabel customer?,dewasa_umum
Saya ingin mengetahui golongan darah yang tercatat,dewasa_umum
Coba cek golongan darah saya,dewasa_umum
Saya mau tahu apakah saya golongan darah AB,dewasa_umum
Tolong tampilkan golongan darah saya di data,dewasa_umum
Bisa cek golongan darah dari profil saya?,dewasa_umum
Apa golongan darah saya dalam sistem?,dewasa_umum
Saya ingin tahu golongan darah saya di database,dewasa_umum
Tolong cekkan golongan darah saya di akun,dewasa_umum
Coba tampilkan golongan darah saya sesuai profil,dewasa_umum
Saya ingin tahu golongan darah saya yang tersimpan,dewasa_umum
Golongan darah saya apa menurut data customer?,dewasa_umum
Tolong tampilkan golongan darah customer ini,dewasa_umum
Bisa cekkan golongan darah saya sesuai NIK?,dewasa_umum
Saya ingin lihat golongan darah saya di catatan,dewasa_umum
Apa golongan darah saya di tabel customer?,dewasa_umum
Cek golongan darah saya di database,dewasa_umum
Saya ingin tahu golongan darah saya yang tercatat di sistem,dewasa_umum
Tolong tampilkan data golongan darah saya,dewasa_umum
Coba cek golongan darah yang tersimpan di profil saya,dewasa_umum
Saya mau tahu golongan darah saya berdasarkan akun,dewasa_umum
Tolong perlihatkan golongan darah saya di database,dewasa_umum
Saya ingin tahu apakah data saya mencatat golongan darah,dewasa_umum
Bisa tampilkan golongan darah saya sesuai tabel?,dewasa_umum
Saya mau lihat data golongan darah customer,dewasa_umum
Tolong tunjukkan golongan darah saya di catatan medis,dewasa_umum
Apa golongan darah saya?,dewasa_umum
Tolong cek golongan darahku,dewasa_umum
Saya ingin tahu golongan darah saya,dewasa_umum
Bisa tampilkan golongan darah saya?,dewasa_umum
Apa golongan darah yang tercatat di akun saya?,dewasa_umum
Cek golongan darah customer ini,dewasa_umum
Apa golongan darahku?,dewasa_umum
Tolong info golongan darah saya,dewasa_umum
Saya mau tahu golongan darah,dewasa_umum
Bisa kasih tahu golongan darah saya?,dewasa_umum
Tolong tunjukkan golongan darah,dewasa_umum
Golongan darah saya apa ya?,dewasa_umum
Cek golongan darah user,dewasa_umum
Apa blood type saya?,dewasa_umum
Bisa lihat golongan darah saya?,dewasa_umum
Saya ingin lihat golongan darah saya,dewasa_umum
Apa tipe darah saya?,dewasa_umum
Tolong tampilkan blood type saya,dewasa_umum
Apa data golongan darah customer?,dewasa_umum
Bisa cek tipe darah saya?,dewasa_umum
Saya pengin tahu golongan darahku,dewasa_umum
Apa sih golongan darah saya?,dewasa_umum
Golongan darah saya tercatat apa?,dewasa_umum
Lihatkan golongan darah,dewasa_umum
Bisakah kamu cek golongan darah saya?,dewasa_umum
Tolong ambil data golongan darah saya,dewasa_umum
Apa blood group saya?,dewasa_umum
Saya ingin tahu tipe darah saya,dewasa_umum
Bisa kasih saya informasi golongan darah?,dewasa_umum
Apa informasi golongan darah saya?,dewasa_umum
Saya mau lihat blood type,dewasa_umum
Apa data blood group saya?,dewasa_umum
Tolong cekkan golongan darah saya,dewasa_umum
Coba tampilkan golongan darah saya,dewasa_umum
Apa golongan darah customer dengan ID ini?,dewasa_umum
Golongan darah saya yang tersimpan apa?,dewasa_umum
Kasih tahu saya golongan darah,dewasa_umum
Saya pengen lihat golongan darah saya,dewasa_umum
Apa tipe darahku?,dewasa_umum
Boleh cek golongan darah saya?,dewasa_umum
Saya penasaran golongan darah saya apa,dewasa_umum
Cek golongan darah di akun saya,dewasa_umum
Apa golongan darah di database saya?,dewasa_umum
Saya ingin informasi tentang golongan darah saya,dewasa_umum
Ambilkan data golongan darah saya,dewasa_umum
Apa golongan darah saya di sistem?,dewasa_umum
Bisakah lihatkan golongan darah saya?,dewasa_umum
Data golongan darah saya tolong ditampilkan,dewasa_umum
Saya ingin cek blood type saya,dewasa_umum
Golongan darah saya tolong dicek,dewasa_umum
Apa golongan darah sesuai profil saya?,dewasa_umum
Tolong cek alamat saya,dewasa_umum
Umur saya berapa ya?,dewasa_umum
Saya lahir tanggal berapa?,dewasa_umum
Nomor HP saya yang terdaftar apa ya?,dewasa_umum
Bisa lihat golongan darah saya?,dewasa_umum
Bahasa pilihan saya apa ya?,dewasa_umum
Timezone saya sekarang terdaftar apa?,dewasa_umum
NIK saya yang tersimpan apa?,dewasa_umum
Tolong tampilkan data diri saya,dewasa_umum
Saya mau tahu alamat lengkap saya,dewasa_umum
Bisakah cek tanggal lahir saya?,dewasa_umum
Apa nomor telepon saya di sistem?,dewasa_umum
Saya ingin lihat golongan darah saya,dewasa_umum
Bahasa utama saya apa?,dewasa_umum
Timezone saya tersimpan apa ya?,dewasa_umum
Tolong cek kapan terakhir saya login,dewasa_umum
Data nama saya yang tercatat apa?,dewasa_umum
Umur saya sekarang berapa tahun?,dewasa_umum
Apa ID customer saya?,dewasa_umum
Bisa kasih tahu alamat rumah saya?,dewasa_umum
Tanggal lahir saya bisa dicek?,dewasa_umum
Saya ingin tahu nomor HP saya,dewasa_umum
Golongan darah saya tersimpan apa ya?,dewasa_umum
Cek bahasa yang saya gunakan,dewasa_umum
Tolong lihat timezone akun saya,dewasa_umum
Data NIK saya apa ya?,dewasa_umum
Saya mau tahu kapan terakhir login,dewasa_umum
Cek detail profil saya,dewasa_umum
Saya ingin tahu alamat saya,dewasa_umum
Boleh lihat umur saya sekarang?,dewasa_umum
Data tanggal lahir saya apa?,dewasa_umum
Apa nomor handphone saya?,dewasa_umum
Golongan darah saya apa ya?,dewasa_umum
Apa bahasa preferensi saya?,dewasa_umum
Timezone saya tersimpan yang mana?,dewasa_umum
Kapan terakhir saya akses akun?,dewasa_umum
Saya mau lihat nama saya di sistem,dewasa_umum
Berapa umur saya sekarang?,dewasa_umum
Tolong cek ID customer saya,dewasa_umum
Bisa tampilkan alamat saya?,dewasa_umum
Saya pengin tahu tanggal lahir saya,dewasa_umum
Nomor telepon saya tersimpan apa ya?,dewasa_umum
Golongan darah saya bisa dicek?,dewasa_umum
Apa bahasa saya?,dewasa_umum
Timezone akun saya apa ya?,dewasa_umum
Tolong cek kapan login terakhir saya,dewasa_umum
Apa NIK saya?,dewasa_umum
Saya ingin lihat profil saya,dewasa_umum
Tolong kasih tahu alamat saya,dewasa_umum
Cek umur saya,dewasa_umum
Lihat tanggal lahir saya,dewasa_umum
Apa alamat saya yang tercatat?,dewasa_umum
Berapa umur saya sekarang?,dewasa_umum
Kapan tanggal lahir saya?,dewasa_umum
Golongan darah saya apa ya?,dewasa_umum
Saya ingin tahu nomor HP saya di sistem,dewasa_umum
Bahasa utama saya apa yang tersimpan?,dewasa_umum
Timezone saya apa?,dewasa_umum
Kapan terakhir saya login?,dewasa_umum
NIK saya berapa?,dewasa_umum
Cek nama lengkap saya dong,dewasa_umum
Tolong tampilkan alamat saya,dewasa_umum
Umur saya sekarang berapa tahun?,dewasa_umum
Tanggal lahir saya tersimpan kapan?,dewasa_umum
Saya ingin tahu golongan darah saya,dewasa_umum
No HP saya berapa di data?,dewasa_umum
Cek preferred language saya,dewasa_umum
Saya pakai timezone apa?,dewasa_umum
Kapan terakhir kali saya masuk akun?,dewasa_umum
Apa NIK saya yang tercatat?,dewasa_umum
Tolong cek data nama saya,dewasa_umum
Boleh tahu alamat lengkap saya?,dewasa_umum
Sistem simpan umur saya berapa?,dewasa_umum
Data tanggal lahir saya apa?,dewasa_umum
Coba cek golongan darah saya,dewasa_umum
No handphone saya yang ada di sistem?,dewasa_umum
Bahasa pilihan saya apa ya?,dewasa_umum
Timezone akun saya apa?,dewasa_umum
Terakhir login saya kapan?,dewasa_umum
NIK saya bisa ditampilkan?,dewasa_umum
Nama saya yang tersimpan siapa?,dewasa_umum
Saya mau lihat alamat saya,dewasa_umum
Tolong infokan umur saya,dewasa_umum
Tanggal lahir saya yang tercatat?,dewasa_umum
Golongan darah saya apa sih?,dewasa_umum
Cek nomor HP saya dong,dewasa_umum
Bahasa favorit saya apa?,dewasa_umum
Timezone default saya apa?,dewasa_umum
Kapan terakhir kali saya login?,dewasa_umum
Nomor induk kependudukan saya berapa?,dewasa_umum
Nama lengkap saya yang terdaftar?,dewasa_umum
Bisa tunjukin alamat saya?,dewasa_umum
Saya berusia berapa sekarang?,dewasa_umum
Kapan saya lahir menurut data?,dewasa_umum
Golongan darah saya tersimpan apa?,dewasa_umum
Nomor HP saya di database berapa?,dewasa_umum
Preferred language saya apa ya?,dewasa_umum
Timezone saya tersimpan apa?,dewasa_umum
Cek kapan terakhir login saya,dewasa_umum
Data NIK saya apa?,dewasa_umum
Nama saya apa yang ada di sistem?,dewasa_umum
Tolong tampilkan daftar diagnosis saya,dewasa_umum
Saya ingin melihat riwayat diagnosis penyakit,dewasa_umum
Bisa tunjukkan diagnosis apa saja yang pernah dicatat?,dewasa_umum
Tolong perlihatkan catatan diagnosis saya,dewasa_umum
Apa saja diagnosis yang ada di data saya?,dewasa_umum
Saya ingin tahu diagnosis yang sudah tercatat,dewasa_umum
Tampilkan seluruh diagnosis saya,dewasa_umum
Cek riwayat diagnosis kesehatan saya,dewasa_umum
Saya mau lihat diagnosis medis saya,dewasa_umum
Daftar diagnosis saya apa saja?,dewasa_umum
"Tolong tampilkan diagnosis anemia, hipertensi, atau lainnya",dewasa_umum
Saya ingin daftar diagnosis lengkap,dewasa_umum
Tolong periksa dan tunjukkan diagnosis saya,dewasa_umum
Bisa lihat diagnosis utama dan sekunder saya?,dewasa_umum
Saya ingin tahu diagnosis medis yang tercatat,dewasa_umum
Ada diagnosis apa saja di catatan saya?,dewasa_umum
Tolong tunjukkan semua diagnosis terdokumentasi,dewasa_umum
Coba tampilkan riwayat diagnosis saya,dewasa_umum
Saya butuh informasi tentang diagnosis saya,dewasa_umum
Tolong keluarkan daftar diagnosis saya,dewasa_umum
Saya mau riwayat diagnosis medis saya,dewasa_umum
Lihatkan diagnosis penyakit saya,dewasa_umum
Saya ingin melihat catatan medis diagnosis,dewasa_umum
Perlihatkan daftar diagnosis pasien ini,dewasa_umum
Apa diagnosis terakhir saya?,dewasa_umum
Bisa tampilkan diagnosis yang pernah dicatat dokter?,dewasa_umum
Tolong tampilkan diagnosis sekunder saya,dewasa_umum
Saya ingin melihat diagnosis sementara,dewasa_umum
Tolong perlihatkan diagnosis utama saya,dewasa_umum
Apa saja diagnosis terkait hipertensi?,dewasa_umum
Saya mau daftar diagnosis anemia atau lainnya,dewasa_umum
Periksa dan tampilkan diagnosis saya,dewasa_umum
Cek semua diagnosis yang tercatat,dewasa_umum
Daftar riwayat diagnosis saya apa saja?,dewasa_umum
Tolong keluarkan diagnosis dari catatan kunjungan,dewasa_umum
Saya ingin data diagnosis yang ada,dewasa_umum
Daftar diagnosis yang tersimpan apa saja?,dewasa_umum
Saya ingin akses riwayat diagnosis saya,dewasa_umum
Tampilkan diagnosis dengan deskripsinya,dewasa_umum
Saya mau tahu penyakit yang pernah terdiagnosis,dewasa_umum
Perlihatkan diagnosis detail dari rekam medis saya,dewasa_umum
Tolong tampilkan diagnosis dengan gejala tambahan,dewasa_umum
Saya ingin tahu jenis diagnosis saya,dewasa_umum
List semua diagnosis yang saya miliki,dewasa_umum
Tolong tunjukkan catatan diagnosis pasien,dewasa_umum
Apa saja diagnosis medis saya?,dewasa_umum
Bisa tampilkan data diagnosis terbaru?,dewasa_umum
Saya butuh riwayat diagnosis lengkap,dewasa_umum
Tolong tampilkan diagnosis dari semua kunjungan,dewasa_umum
Saya ingin daftar diagnosis dari rekam medis,dewasa_umum
Apa diagnosis yang sudah direkam sejauh ini?,dewasa_umum
Tolong tampilkan semua diagnosis pasien ini,dewasa_umum
Tolong tampilkan riwayat diagnosis saya,dewasa_umum
Saya mau lihat daftar diagnosis yang pernah dicatat,dewasa_umum
Apa saja diagnosis yang pernah diberikan dokter ke saya?,dewasa_umum
Tolong tunjukkan semua catatan diagnosis saya,dewasa_umum
Saya ingin tahu diagnosis saya sebelumnya,dewasa_umum
Bisa tampilkan histori diagnosis kesehatan saya?,dewasa_umum
Daftar penyakit yang pernah saya alami ada di mana?,dewasa_umum
Tolong buka data diagnosis saya,dewasa_umum
Riwayat diagnosis medis saya apa saja?,dewasa_umum
Saya ingin lihat diagnosis terakhir saya,dewasa_umum
Apa hasil diagnosis dokter kemarin?,dewasa_umum
Saya ingin tahu riwayat kondisi medis dari tabel diagnosis,dewasa_umum
Bisa tolong cek diagnosis saya di database?,dewasa_umum
Tampilkan diagnosis saya dari kunjungan sebelumnya,dewasa_umum
Saya mau lihat catatan penyakit yang pernah dicatat dokter,dewasa_umum
Cek riwayat diagnosa kesehatan saya,dewasa_umum
Apakah saya pernah didiagnosis anemia?,dewasa_umum
Tolong tunjukkan catatan diagnosa hipertensi saya,dewasa_umum
Saya mau tahu apakah ada diagnosis diabetes di riwayat saya,dewasa_umum
Lihat daftar diagnosa lengkap saya,dewasa_umum
Tampilkan semua diagnosis berdasarkan visit_id saya,dewasa_umum
Saya butuh ringkasan diagnosis medis saya,dewasa_umum
Riwayat diagnosis penyakit saya apa saja?,dewasa_umum
Tolong tampilkan detail diagnosis saya,dewasa_umum
Saya ingin lihat semua hasil diagnosa saya,dewasa_umum
Bisa perlihatkan histori penyakit yang pernah dicatat?,dewasa_umum
Tolong cari diagnosa saya dari catatan kunjungan,dewasa_umum
Saya ingin tahu catatan diagnosis utama saya,dewasa_umum
Ada diagnosis sekunder di riwayat saya?,dewasa_umum
Saya butuh informasi semua diagnosis saya,dewasa_umum
Catatan diagnosis sementara saya bisa ditampilkan?,dewasa_umum
Saya ingin lihat diagnosa anemia saya,dewasa_umum
Buka data diagnosa hipertensi saya,dewasa_umum
Diagnosis diabetes saya tersimpan di mana?,dewasa_umum
Tolong tunjukkan diagnosis kronis saya,dewasa_umum
Saya mau tahu hasil diagnosa dokter tentang saya,dewasa_umum
Cek daftar diagnosis medis yang pernah saya alami,dewasa_umum
Apa saja catatan diagnosa saya di tabel diagnosis?,dewasa_umum
Saya ingin lihat data diagnosa dari visit terakhir,dewasa_umum
Bisa tolong tampilkan histori diagnosa dokter?,dewasa_umum
Tolong tampilkan diagnosis beserta deskripsinya,dewasa_umum
Saya ingin cek catatan diagnosa saya lengkap,dewasa_umum
Lihat riwayat diagnosa terkait kunjungan saya,dewasa_umum
Tampilkan diagnosa saya berdasarkan visit_id,dewasa_umum
Saya butuh akses ke data diagnosis saya,dewasa_umum
Tolong perlihatkan penyakit apa saja yang sudah terdiagnosis,dewasa_umum
Saya ingin lihat list diagnosa dari riwayat saya,dewasa_umum
Cek detail diagnosa yang pernah diberikan dokter,dewasa_umum
Saya ingin tahu semua diagnosa di rekam medis saya,dewasa_umum
Bisa tampilkan riwayat diagnosis secara kronologis?,dewasa_umum
Tolong tampilkan riwayat diagnosis saya,dewasa_umum
Saya ingin melihat daftar diagnosis penyakit saya,dewasa_umum
Apa saja diagnosis yang pernah dicatat untuk saya?,dewasa_umum
Tampilkan semua catatan diagnosis medis saya,dewasa_umum
Daftar penyakit yang pernah didiagnosis tolong ditunjukkan,dewasa_umum
Cek riwayat diagnosis kesehatan saya,dewasa_umum
Riwayat penyakit saya apa saja?,dewasa_umum
Diagnosis apa yang pernah saya dapatkan?,dewasa_umum
Saya ingin tahu semua diagnosis saya,dewasa_umum
Catatan diagnosis medis tolong ditampilkan,dewasa_umum
Apa saja hasil diagnosis dokter saya sebelumnya?,dewasa_umum
Sebutkan riwayat diagnosis penyakit saya,dewasa_umum
Bisa ditampilkan daftar diagnosis saya?,dewasa_umum
Riwayat diagnosa saya ada apa saja?,dewasa_umum
Tolong buka semua diagnosis saya yang pernah dicatat,dewasa_umum
Diagnosis utama dan sekunder saya apa saja?,dewasa_umum
Saya ingin melihat penyakit yang sudah terdiagnosis,dewasa_umum
Daftar hasil diagnosa dokter saya,dewasa_umum
Cek semua diagnosis medis saya,dewasa_umum
Riwayat diagnosa dokter saya tolong tampilkan,dewasa_umum
Ada catatan diagnosis saya?,dewasa_umum
Semua diagnosis kesehatan saya tolong diperlihatkan,dewasa_umum
Apa diagnosis terbaru saya?,dewasa_umum
Saya mau tahu daftar diagnosa saya,dewasa_umum
Bisa tunjukkan riwayat diagnosa medis saya?,dewasa_umum
Daftar penyakit terdiagnosis saya,dewasa_umum
Diagnosis kesehatan saya apa saja?,dewasa_umum
Tolong tampilkan semua diagnosa penyakit saya,dewasa_umum
Cek riwayat diagnosa kesehatan saya,dewasa_umum
Riwayat medis diagnosis saya apa saja?,dewasa_umum
Saya ingin tahu penyakit yang pernah didiagnosis pada saya,dewasa_umum
