text,intent
Tolong jelaskan perlengkapan untuk ibu setelah melahirkan,panduan_persiapan_persalinan
Apa tips mempersiapkan diri menghadapi proses persalinan?,panduan_persiapan_persalinan
Bagaimana cara packing tas untuk melahirkan?,panduan_persiapan_persalinan
Tolong berikan panduan melahirkan dengan nyaman,panduan_persiapan_persalinan
Apa persiapan penting sebelum menjalani operasi caesar?,panduan_persiapan_persalinan
Bagaimana mempersiapkan transportasi menuju rumah sakit?,panduan_persiapan_persalinan
Apa saja makanan yang sebaiknya disiapkan sebelum persalinan?,panduan_persiapan_persalinan
Tolong buatkan rencana persalinan sesuai kondisi saya,panduan_persiapan_persalinan
Bagaimana cara menjaga stamina menjelang lahiran?,panduan_persiapan_persalinan
Apa yang harus dibawa untuk persalinan di klinik bersalin?,panduan_persiapan_persalinan
Tolong buatkan panduan persalinan tanpa rasa sakit,panduan_persiapan_persalinan
Apa yang harus saya siapkan jika melahirkan jauh dari rumah?,panduan_persiapan_persalinan
Bagaimana cara memastikan semua kebutuhan persalinan terpenuhi?,panduan_persiapan_persalinan
Apa saja obat dan perlengkapan medis yang perlu dibawa?,panduan_persiapan_persalinan
Tolong buat daftar belanja persiapan lahiran,panduan_persiapan_persalinan
Apa yang perlu disiapkan untuk menyusui setelah lahiran?,panduan_persiapan_persalinan
Bagaimana mempersiapkan rumah untuk menyambut bayi?,panduan_persiapan_persalinan
Tolong berikan tips persiapan lahiran untuk ibu bekerja,panduan_persiapan_persalinan
Apa saja barang yang wajib ada di tas persalinan?,panduan_persiapan_persalinan
Bagaimana cara mempersiapkan mental untuk persalinan pertama?,panduan_persiapan_persalinan
Apa yang harus dibawa jika melahirkan saat pandemi?,panduan_persiapan_persalinan
Tolong susun checklist persiapan persalinan sesuai trimester,panduan_persiapan_persalinan
Bagaimana mempersiapkan diri menghadapi tanda-tanda lahiran?,panduan_persiapan_persalinan
Saya mau lihat daftar semua suplemen yang sudah saya konsumsi,riwayat_suplemen_kehamilan
Tolong cek apakah saya sudah rutin minum asam folat,riwayat_suplemen_kehamilan
Tolong perbarui catatan konsumsi tablet Fe,riwayat_suplemen_kehamilan
Catat saya baru saja minum minyak ikan hari ini,riwayat_suplemen_kehamilan
Saya mau lihat riwayat minum kalsium saya bulan lalu,riwayat_suplemen_kehamilan
Apa saya sudah minum vitamin E minggu ini?,riwayat_suplemen_kehamilan
Tolong tampilkan catatan minum zat besi selama trimester pertama,riwayat_suplemen_kehamilan
Saya mau tahu apakah catatan suplemen saya lengkap,riwayat_suplemen_kehamilan
Tolong catat saya minum probiotik hari ini,riwayat_suplemen_kehamilan
Saya mau cek apakah saya pernah minum vitamin K,riwayat_suplemen_kehamilan
Kapan saya terakhir minum suplemen omega-3?,riwayat_suplemen_kehamilan
Tolong update catatan minum vitamin B12,riwayat_suplemen_kehamilan
Saya mau tahu jadwal rutin minum suplemen saya,riwayat_suplemen_kehamilan
Catat bahwa saya hari ini minum vitamin prenatal,riwayat_suplemen_kehamilan
Saya mau lihat data konsumsi vitamin dari awal hamil,riwayat_suplemen_kehamilan
Tolong tampilkan grafik konsumsi suplemen saya,riwayat_suplemen_kehamilan
Apakah saya pernah lupa minum tablet Fe?,riwayat_suplemen_kehamilan
Saya mau tahu berapa kali saya minum kalsium bulan ini,riwayat_suplemen_kehamilan
Tolong catat saya sudah minum multivitamin,riwayat_suplemen_kehamilan
Tolong cek riwayat minum minyak ikan selama hamil,riwayat_suplemen_kehamilan
Apa saya sudah minum vitamin A sesuai anjuran?,riwayat_suplemen_kehamilan
Catat saya baru minum suplemen zat besi,riwayat_suplemen_kehamilan
Saya mau lihat jadwal minum asam folat saya,riwayat_suplemen_kehamilan
Tolong tampilkan data konsumsi suplemen dari trimester kedua,riwayat_suplemen_kehamilan
Saya mau tahu kapan saya mulai minum vitamin D,riwayat_suplemen_kehamilan
Apakah saya rutin minum kalsium setiap hari?,riwayat_suplemen_kehamilan
Tolong catat saya minum suplemen herbal kehamilan,riwayat_suplemen_kehamilan
Saya mau tahu riwayat konsumsi probiotik saya,riwayat_suplemen_kehamilan
Tolong cek apakah saya pernah minum vitamin B6,riwayat_suplemen_kehamilan
Saya mau lihat riwayat minum vitamin B1 dan B2,riwayat_suplemen_kehamilan
Kapan terakhir saya minum suplemen magnesium?,riwayat_suplemen_kehamilan
Tolong perbarui catatan suplemen saya hari ini,riwayat_suplemen_kehamilan
Saya mau lihat catatan minum vitamin tiap minggu,riwayat_suplemen_kehamilan
Tolong catat bahwa saya hari ini tidak minum suplemen,riwayat_suplemen_kehamilan
Saya mau tahu total suplemen yang sudah diminum,riwayat_suplemen_kehamilan
Catat saya sudah minum vitamin B kompleks pagi ini,riwayat_suplemen_kehamilan
Tolong tampilkan catatan konsumsi zat besi di trimester ketiga,riwayat_suplemen_kehamilan
